gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"BBS7 - Homo sapiens",HGNC:18758,1.83878,5.13341,2.74202,8.58912,3.34504,4.42,1.11528,2.61316,2.20145,3.62137,2.0073,4.97726,2.69213,2.47461,2.66389,2.10293,4.16527,3.29438,1.64921,1.98028,0.882754,1.29547,1.38039,16.5056,1.49248,4.21547,4.49995,6.07733,3.66655,3.990356,1.4839
"BBS9 - Homo sapiens",HGNC:30000,7.03618,13.3792,6.43795,11.2244,12.0153,10.5853,5.2169,11.0705,4.89173,8.62808,7.15558,8.70839,6.37954,8.38429,8.44603,7.26167,7.73007,7.57373,11.5557,7.92284,3.00295,4.5163,4.57192,5.7206,7.76672,10.8804,9.41049,11.5372,7.36549,9.39206,1.6472
"BBX - Homo sapiens",HGNC:14422,2.86068,5.01536,5.38059,9.15534,5.60092,7.43999,4.19359,5.70402,4.88567,7.15023,3.73764,6.63883,4.27903,6.7618,6.57559,4.78803,6.71326,5.63701,1.319,2.10339,5.16535,4.29751,5.59516,2.6008,6.46942,11.607,14.4373,7.48083,9.50819,9.900548,2.8732
"BCAM - Homo sapiens",HGNC:6722,0.1,1.39036,0.0886646,0.1,0.1,0.1,0.580242,0.122527,0.1,0.242185,0.1,0.273716,0.1,0.1,0.274739,0.1,0.1,0.1,0.425287,0.316494,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCAN - Homo sapiens",HGNC:23059,8.17651,8.33825,8.24484,10.1599,3.70726,12.2259,34.7064,20.5519,16.6036,11.8735,29.1494,22.7353,5.85875,5.8524,12.7111,4.85239,6.73129,6.64764,0.297789,0.560245,0.1,0.1,0.175589,0.939331,5.42654,0.576693,2.38735,12.8366,1.55843,4.5571226,4.4463
"BCAP29 - Homo sapiens",HGNC:24131,1.20317,1.10804,1.82045,6.70117,1.44952,2.55419,5.3638,4.92142,4.77179,5.18396,4.34339,4.77413,4.51428,6.5864,4.48916,3.99855,3.04818,4.27327,2.60142,2.68555,2.07195,1.79112,2.60982,10.1359,2.17406,4.69583,5.04496,4.2669,3.61771,3.959892,1.0119
"BCAP31 - Homo sapiens",HGNC:16695,0.1,5.48239,3.04375,3.64965,3.5457,0.1,9.11911,2.65136,4.673,2.37895,6.98288,3.48384,2.56456,1.69056,2.30523,1.44774,2.96001,2.19431,3.99773,4.90005,0.1,3.52447,7.54588,1.42628,0.756793,1.21183,2.45217,3.16435,0.923633,1.7017552,0.9424
"BCAR1 - Homo sapiens",HGNC:971,2.44836,0.1,0.132705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.120219,0.1,0.1,0.1040438,0.0081
"BCAR3 - Homo sapiens",HGNC:973,1.49926,0.1,1.11441,1.39854,0.1,0.1,8.00159,5.34099,3.57267,4.07261,6.90271,4.53734,1.94662,3.62807,3.70355,2.0063,3.40624,3.01645,1.05446,2.10057,2.83369,3.82135,10.6796,1.66133,0.971954,0.139917,0.194723,0.467914,0.177894,0.3904804,0.3132
"BCAR4 - Homo sapiens",HGNC:22170,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.143705,0.1,0.1,0.1,0.1,0.1,0.170805,0.1,0.1,0.1,0.1,0.1,0.196426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCAS1 - Homo sapiens",HGNC:974,0.1,0.1,0.603175,1.26804,1.23387,1.087,3.40252,6.73551,4.58833,5.28528,9.15219,2.89048,18.1355,13.1426,14.7239,2.64578,15.8524,11.2648,2.63662,6.31461,0.1,0.333482,1.30614,0.560152,77.2817,105.894,143.623,118.313,209.216,130.86554,44.6182
"BCAS2 - Homo sapiens",HGNC:975,3.98793,0.1,3.14305,15.1454,11.0345,12.9561,3.12275,6.09351,4.55992,8.24471,2.98795,6.04656,4.69246,11.2608,7.988,9.67374,6.7268,9.37751,2.67837,3.277,22.2609,14.7657,43.548,24.0075,6.9331,10.857,10.5126,10.9872,8.02555,9.46309,1.6634
"BCAS3 - Homo sapiens",HGNC:14347,4.63734,1.83992,2.85267,4.93771,1.20119,2.11643,8.39725,6.05408,4.4587,4.74653,6.22888,7.02346,4.20154,4.46648,5.96207,3.84236,6.10561,4.80583,3.9758,3.69394,3.71819,3.94973,4.19327,5.7745,6.57723,4.9437,5.63206,4.80179,2.94124,4.979204,1.1972
"BCAS4 - Homo sapiens",HGNC:14367,2.40131,0.1,0.546855,0.1,0.1,0.1,0.476831,0.354099,0.1,0.1,0.120782,0.439434,0.1,0.177387,0.513171,0.12437,0.413379,0.178609,0.209232,0.1,0.240173,0.1,0.188559,0.257183,0.1,0.1,0.120587,0.226067,0.1,0.1293308,0.049
"BCAT1 - Homo sapiens",HGNC:976,0.493811,1.02008,0.70123,2.287,0.445312,0.784717,0.1,0.10502,0.1,0.421695,0.19762,0.159836,0.600707,0.695284,0.293649,0.1,0.217774,0.678497,0.1,0.205323,5.28701,4.93788,6.5323,6.54231,2.70819,3.14435,3.39012,3.64838,2.20084,3.018376,0.5129
"BCAT2 - Homo sapiens",HGNC:977,0.1,0.1,0.707586,0.1,0.1,0.1,2.30727,2.45166,1.84464,1.01538,0.97626,0.885748,0.1,0.337884,0.896274,0.519663,0.23892,0.252025,0.254101,0.85441,0.1,0.325871,0.15295,0.207281,0.1,0.1,0.1,0.182858,0.1,0.1165716,0.0331
"BCCIP - Homo sapiens",HGNC:978,5.16127,21.0156,10.2997,47.8042,5.13471,13.5996,4.27598,12.9234,11.735,11.0071,10.1382,9.94326,14.156,17.9121,13.7872,9.89281,13.4317,15.5106,4.72431,4.37485,15.1115,13.8069,24.0463,22.5609,8.57169,12.9662,17.8901,13.9972,12.8539,13.255818,2.9736
"BCDIN3D - Homo sapiens",HGNC:27050,0.730363,0.338539,0.309432,2.72446,0.1,0.1,1.17481,0.896476,1.0674,0.560371,1.05247,1.0137,0.773916,0.910618,1.04402,0.732432,0.836254,0.36111,0.256556,0.1,0.212297,0.457792,0.344123,0.321611,0.308817,0.58175,1.02972,0.761103,0.410072,0.6182924,0.257
"BCHE - Homo sapiens",HGNC:983,1.97637,4.1439,2.35482,3.69961,0.1,1.58494,0.798225,0.121704,0.1,0.938393,0.266912,0.543892,1.42247,2.01452,1.12591,0.214384,0.15475,2.67074,0.211268,0.235669,0.1,0.1,0.229821,1.53625,8.21868,3.43057,14.6134,38.9849,6.37026,14.323562,12.8643
"BCKDHA - Homo sapiens",HGNC:986,0.1,1.98128,0.912777,0.1,0.1,0.1,3.41874,3.19444,1.18617,1.72124,0.939012,3.30233,0.155108,0.160172,1.56544,0.204916,0.374353,0.242716,0.905513,0.910936,0.1,0.36764,0.364202,0.147064,0.1,0.1,0.419967,0.351474,0.117502,0.2177886,0.139
"BCKDHB - Homo sapiens",HGNC:987,1.26951,6.16681,2.51656,4.72925,0.1,10.5613,13.4765,10.5136,13.9625,15.3586,11.7347,13.4127,8.44317,12.7849,11.7673,9.1628,11.4892,7.16582,1.21574,2.1323,2.30552,2.97918,3.24234,3.52402,2.1375,2.69591,3.63448,3.37158,2.40009,2.847912,0.5694
"BCKDK - Homo sapiens",HGNC:16902,0.1,0.1,1.10509,2.21095,2.15002,0.1,3.21045,0.727875,1.07581,0.632981,1.21815,1.48267,0.259266,0.371252,0.408382,0.239495,0.498002,0.255754,1.59054,0.977204,0.115096,0.597953,0.792778,0.245231,0.1,0.190282,0.424164,0.413561,0.1,0.2456014,0.1453
"BCL10 - Homo sapiens",HGNC:989,4.59912,5.33336,2.21158,1.43039,0.1,1.22601,0.960741,1.04996,0.736289,0.502096,0.506312,0.78877,0.522203,2.08869,0.974533,1.3792,1.38065,1.22323,1.83012,0.861849,5.57395,3.26054,4.94205,1.6599,2.48504,2.16731,1.80175,2.02693,1.0825,1.912706,0.4705
"BCL11A - Homo sapiens",HGNC:13221,6.16958,8.43851,6.04397,7.97476,2.15026,5.80234,0.1,0.1,0.1,0.1,0.101084,0.1,0.150631,0.1,0.1,0.1,0.1,0.221068,0.307997,0.270613,0.1,0.1,0.1,4.52612,0.534815,0.10074,0.118023,0.327111,0.195798,0.2552974,0.161
"BCL11B - Homo sapiens",HGNC:13222,2.11604,0.405075,1.90503,0.1,3.27353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.118048,0.1,0.1,0.1,0.1,0.1,1.44977,0.1,0.1,0.1,0.143322,0.1,0.1086644,0.0173
"BCL2 - Homo sapiens",HGNC:990,2.1605,2.94309,2.71189,2.63762,0.641893,2.82773,4.71903,4.82525,4.70384,5.18157,4.80141,8.25794,4.21144,7.81521,4.99937,4.87846,3.65721,2.92427,1.03996,0.888365,1.67561,3.32091,5.45992,1.74287,0.550916,0.366347,0.595792,1.14157,0.630085,0.656942,0.2588
"BCL2A1 - Homo sapiens",HGNC:991,0.1,0.1,0.1,0.1,0.1,0.1,0.435241,0.1,0.466838,0.796252,3.37436,0.111621,4.81708,2.22645,0.342718,0.430578,0.313671,2.74416,0.1,0.1,48.3275,182.504,171.663,0.1,22.5951,3.59967,8.99851,9.25167,3.0322,9.49543,7.049
"BCL2L1 - Homo sapiens",HGNC:992,5.11424,0.1,3.33241,0.1,5.14111,3.28252,3.08353,1.21683,0.739195,1.51228,2.0565,1.35982,0.884101,0.862285,1.39676,0.775608,1.2244,0.491583,5.59393,2.82757,0.18322,1.39038,3.06505,1.07252,1.83494,1.21055,2.15876,0.814967,0.716535,1.3471504,0.565
"BCL2L10 - Homo sapiens",HGNC:993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.343848,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCL2L11 - Homo sapiens",HGNC:994,0.1,3.41447,0.402956,2.75178,0.892749,9.10418,0.429985,0.1,0.227202,0.449794,0.70899,0.607501,0.282276,0.458554,0.455107,0.522821,0.458356,0.64797,0.309777,0.852614,2.988,2.11928,2.1563,0.859656,1.85056,0.941595,1.05428,1.21818,0.659291,1.1447812,0.3972
"BCL2L12 - Homo sapiens",HGNC:13787,0.1,0.1,0.1,0.1,0.1,2.15484,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.253466,0.1,0.1,0.1,0.1,0.131133,0.159181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCL2L13 - Homo sapiens",HGNC:17164,0.703804,3.91265,2.99617,6.56099,2.55359,1.12481,3.52603,2.38586,2.67642,2.71207,4.11081,2.84634,3.19118,3.0647,1.42491,2.16508,4.08672,2.25582,1.46913,2.85006,3.33977,3.08677,2.52153,2.17416,2.82764,2.4746,2.25385,2.49201,1.76125,2.36187,0.3519
"BCL2L14 - Homo sapiens",HGNC:16657,1.31173,1.84566,0.205756,2.46673,0.1,0.1,0.1,0.406895,0.1,0.16069,0.1,0.317539,0.1,0.176833,0.228251,0.1,0.1,0.42914,0.1,0.1,0.128493,0.1,0.170117,0.27394,0.1,0.194902,0.1,0.111451,0.1,0.1212706,0.0371
"BCL2L15 - Homo sapiens",HGNC:33624,0.1,0.1,0.165396,0.1,0.1,0.1,0.104378,0.1,0.1,0.135562,0.1,0.111919,0.1,0.128925,0.239637,0.113776,0.1,0.1,0.1,0.1,0.13535,0.1,0.1,0.431341,0.1,0.130184,0.230941,0.153974,0.1,0.1430198,0.0484
"BCL2L2 - Homo sapiens",HGNC:995,0.1,1.80626,0.867571,2.43658,1.16567,2.08824,3.11267,4.28168,3.78011,4.32366,6.0868,4.40682,5.52384,6.87552,4.52302,3.08049,5.58454,6.78695,1.83481,2.78428,2.11563,1.1369,2.52856,7.8783,8.97756,14.5341,14.9578,11.5524,18.1205,13.628472,3.1211
"BCL2L2-PABPN1 - Homo sapiens",HGNC:42959,3.3986,8.14006,5.01908,8.67993,2.15971,3.74484,5.97956,4.88562,7.44248,4.1451,4.89811,2.82547,4.22343,5.18985,5.23615,4.43888,4.63503,2.82749,3.81504,1.86646,1.79905,2.60509,5.00121,5.32085,4.11341,3.19537,5.758,4.34871,0.1,3.503098,1.8893
"BCL3 - Homo sapiens",HGNC:998,1.32929,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.212649,0.1,0.146238,0.172281,0.138852,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCL6 - Homo sapiens",HGNC:1001,5.95702,1.0745,5.23237,10.7991,7.00921,6.17474,28.3528,28.8895,22.4863,22.2128,17.4654,30.3681,9.68369,14.4871,24.3057,15.2768,9.7678,9.41706,4.32582,6.23525,9.16898,14.4691,28.7817,6.01157,7.2083,8.65872,10.2518,10.232,4.98688,8.26754,1.9917
"BCL6B - Homo sapiens",HGNC:1002,0.1,0.930813,0.014852,0.1,1.21529,0.1,0.1,0.1,0.1,0.1,0.1,0.114797,0.1,0.1,0.137885,0.1,0.27324,0.1,2.05471,2.65933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCL7A - Homo sapiens",HGNC:1004,4.52127,5.3798,3.14099,6.01625,4.68349,5.15758,0.822885,0.616136,0.963215,1.47004,1.48234,1.25792,0.640936,0.79995,0.838827,0.714042,0.987834,0.952942,0.219956,0.540942,0.1,0.191699,0.148451,2.78971,2.13341,1.20275,1.84783,1.72852,0.712001,1.5249022,0.5061
"BCL7B - Homo sapiens",HGNC:1005,8.22413,11.6507,8.84016,13.9305,6.04076,7.15601,2.33452,1.64069,1.89961,1.01129,2.27924,1.63747,1.21971,1.06134,1.44035,1.23044,1.66361,1.56173,3.54599,2.62105,1.30718,4.05001,5.82828,2.42083,2.15094,1.28726,2.2285,2.14302,1.20125,1.802194,0.4573
"BCL7C - Homo sapiens",HGNC:1006,0.1,0.1,0.151876,6.36027,0.1,0.1,0.45443,0.1,0.365823,0.1,0.251846,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.186434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCL9 - Homo sapiens",HGNC:1008,5.88787,7.11213,6.68833,2.04861,6.64725,5.27094,4.54242,3.94399,4.33806,4.08224,3.25534,3.77983,1.23843,1.84066,2.7832,1.64916,2.42972,2.05997,0.702362,0.503409,0.14166,0.398942,0.974011,2.59481,0.66557,0.642101,0.580663,1.66584,0.391484,0.7891316,0.4488
"BCL9L - Homo sapiens",HGNC:23688,2.96855,2.45534,1.32775,1.65095,4.28592,0.944054,0.647682,0.330992,0.398282,0.464538,0.180148,0.425072,0.1,0.1,0.161569,0.1,0.1,0.1,0.289322,0.372949,0.1,0.10448,0.160094,0.1,0.1,0.1,0.1,0.113669,0.1,0.1027338,0.0055
"BCLAF1 - Homo sapiens",HGNC:16863,28.3105,39.0265,33.8562,55.2118,24.0151,40.4939,8.04962,14.2935,15.1958,13.4711,6.07874,18.1478,6.09653,14.5459,14.9305,15.2798,9.19062,10.3063,6.34267,6.4856,24.9889,15.7384,18.6898,27.2797,8.36309,17.9249,16.0587,16.9629,11.0365,14.069218,3.7136
"BCO1 - Homo sapiens",HGNC:13815,0.1,0.1,0.0222061,0.1,0.1,0.1,0.939627,0.143272,0.1,0.1,0.19587,0.1,0.1,0.195059,0.103284,0.475923,0.2162,0.134749,0.1,0.2378,0.1,0.1,0.1,0.103347,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCO2 - Homo sapiens",HGNC:18503,0.1,0.1,0.103341,0.1,0.1,0.1,0.588517,0.133326,0.165671,0.451915,0.1,0.319293,0.587365,0.162421,0.192183,0.415948,0.122982,0.168535,0.1,0.1,1.84412,2.14389,2.15802,2.11965,0.852374,0.9073,0.601989,0.718185,0.458288,0.7076272,0.1639
"BCOR - Homo sapiens",HGNC:20893,5.84476,5.5449,5.65809,2.0279,7.78817,7.55528,1.74175,1.6888,0.748888,1.20179,0.878859,0.947354,0.406824,0.569339,0.958222,0.521261,0.636759,0.822107,1.13101,1.1531,0.65695,1.4417,1.61727,1.30649,1.22698,1.85895,1.56999,1.02348,0.857096,1.3072992,0.3641
"BCORL1 - Homo sapiens",HGNC:25657,3.22945,2.22711,1.31689,0.1,0.58302,2.05472,1.75484,0.288201,0.228142,0.420021,0.494086,0.737936,0.117218,0.170943,0.373717,0.174982,0.277444,0.1,0.1,0.263845,0.1,0.218668,0.365001,0.230784,0.12511,0.119411,0.123365,0.13549,0.106838,0.1220428,0.0093
"BCORP1 - Homo sapiens",HGNC:23953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.100151,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCR - Homo sapiens",HGNC:1014,1.75223,1.63769,0.68532,1.85017,1.22477,1.0791,3.65329,2.53887,2.54631,1.82036,2.35274,2.21218,0.868859,0.546274,1.42457,0.432799,0.794341,0.736001,0.219673,0.528309,0.1,0.1,0.1,0.351547,0.113154,0.1,0.1,0.921862,0.1,0.2670032,0.3275
"BCRP2 - Homo sapiens",HGNC:1015,0.207981,0.363781,0.218133,0.1,0.1,0.1,0.458383,0.188536,0.637928,0.365774,0.739657,0.317396,0.127913,0.1,0.1,0.1,0.227742,0.135855,0.1,0.1,0.1,0.1,0.1,0.1,0.101404,0.1,0.1,0.13231,0.1,0.1067428,0.0128
"BCRP3 - Homo sapiens",HGNC:1016,0.359231,1.27622,0.347294,0.1,0.1,0.1,0.1,0.243472,0.319879,0.332437,0.1,0.468324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.196496,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BCS1L - Homo sapiens",HGNC:1020,3.51086,0.1,1.30577,3.32203,0.1,2.84292,1.98672,0.657733,1.14246,0.519399,1.09159,1.40288,0.777461,0.439585,0.923382,0.542136,0.726075,0.675594,1.06152,0.877296,0.173411,0.534575,0.593814,0.555548,1.37881,0.837023,2.12528,1.53806,0.736012,1.323037,0.5047
"BCYRN1 - Homo sapiens",HGNC:1022,0.1,0.1,0.701995,0.1,0.1,0.1,0.1,10.6113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,32.182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"CCDC180 - Homo sapiens",HGNC:29303,0.1,0.1,0.676762,2.96551,0.1,0.1,0.564935,0.346241,0.1,0.287588,0.154783,0.451407,0.323546,0.53852,0.429446,0.298191,0.1,0.1,0.1,0.150638,0.139601,0.338696,0.180683,0.977534,0.357886,0.220989,0.252946,0.29876,0.210214,0.268159,0.0544
"BDH1 - Homo sapiens",HGNC:1027,0.711612,0.1,0.994144,0.1,0.1,0.1,2.3885,3.27018,3.23763,2.00071,1.66962,2.46193,0.787257,1.5735,1.63635,1.00296,1.40867,1.2362,0.1,0.281453,0.275699,0.407137,0.201774,1.39249,0.553397,0.312812,0.677469,0.887858,0.253212,0.5369496,0.2341
"BDH2 - Homo sapiens",HGNC:32389,1.6358,1.13935,1.50787,3.05476,1.48596,1.30903,10.4222,12.4496,14.9931,16.6522,11.1581,16.5212,11.4798,18.2239,13.9974,10.8079,11.6262,13.2823,2.53859,0.797306,0.63502,0.73654,1.45963,2.36431,1.59175,3.66947,4.05433,2.45758,2.68844,2.892314,0.8805
"BDKRB1 - Homo sapiens",HGNC:1029,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.139001,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BDKRB2 - Homo sapiens",HGNC:1030,0.558212,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.114581,0.1,0.1,0.199898,0.1,0.1,0.1199796,0.04
"BDNF - Homo sapiens",HGNC:1033,0.1,0.1,0.1,1.16379,0.1,0.1,0.116542,0.639441,0.253121,0.172529,0.1,0.524433,0.1,0.176603,0.263185,0.164678,0.1,0.1,0.1,0.155769,0.1,0.1,0.1,0.633447,0.1,0.1,0.1,0.460467,0.1,0.1720934,0.1442
"BDNF-AS - Homo sapiens",HGNC:20608,0.1,0.1,0.606029,0.1,0.1,0.1,1.39131,1.90033,1.16002,2.54277,1.48694,1.09223,1.89218,2.86186,1.02743,2.14844,2.47378,0.714103,0.1,0.289149,0.102911,0.1,0.230022,0.450063,1.10061,1.96272,3.67127,1.92465,1.58785,2.04942,0.868
"BDP1 - Homo sapiens",HGNC:13652,15.036,5.95195,13.3803,9.53383,10.7675,7.85152,2.64323,3.99167,4.84719,4.68406,1.42032,3.99453,1.97708,3.74872,4.8846,2.92377,1.7445,2.09242,2.0792,2.07975,7.53964,3.0851,3.73406,8.48331,1.46129,3.74565,5.03866,4.71822,4.6833,3.929424,1.3074
"BEAN1 - Homo sapiens",HGNC:24160,0.1,0.1,0.0568723,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.79322,0.110709,0.1,0.179539,0.1,0.1,0.1180496,0.031
"BECN1 - Homo sapiens",HGNC:1034,0.1,0.1,1.5298,0.1,0.1,0.1,2.54901,3.02358,3.51228,2.31003,3.10797,2.69387,2.02877,5.85317,3.00277,3.47152,3.41178,2.75337,0.977573,2.61234,1.62012,2.73733,4.96444,6.60113,3.25795,3.14189,4.41288,2.60424,3.20996,3.325384,0.5923
"BEGAIN - Homo sapiens",HGNC:24163,0.897699,0.1,0.0798573,0.1,0.1,0.1,0.523172,0.36793,0.38406,0.261908,0.308134,0.370132,0.142203,0.101512,0.154669,0.1,0.118798,0.121069,0.1,0.1,0.1,0.1,0.1,0.185693,0.1,0.1,0.1,0.13214,0.1,0.106428,0.0129
"BEND2 - Homo sapiens",HGNC:28509,0.1,0.1,0.111343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BEND3 - Homo sapiens",HGNC:23040,1.0386,4.7772,1.37407,3.2112,0.62519,1.10166,0.215934,0.1,0.1,0.108439,0.437353,0.1,0.226252,0.172749,0.223993,0.207431,0.247935,0.350611,0.102758,0.152364,0.36635,0.450235,0.435841,0.353618,0.313015,0.169243,0.379762,0.27796,0.114558,0.2509076,0.0964
"BEND4 - Homo sapiens",HGNC:23815,1.30469,5.3918,1.25375,1.93396,0.1,5.80623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.106475,0.1,0.1,0.1,2.42076,0.168382,0.1,0.13068,0.741835,0.117083,0.251596,0.2462
"BEND5 - Homo sapiens",HGNC:25668,5.84181,2.77582,3.78627,3.6952,3.58985,0.1,1.14852,1.13897,1.55386,1.54162,1.7008,1.35663,0.925592,1.09065,0.823916,1.02092,0.558959,0.501768,0.590265,1.07109,0.1,0.216277,0.355308,3.30146,2.04308,0.640281,1.4121,2.40294,0.689852,1.4376506,0.7063
"BEND6 - Homo sapiens",HGNC:20871,0.1,0.1,1.86005,0.1,0.1,1.4255,3.82939,1.91452,1.04682,2.68243,1.30889,2.04834,1.89739,2.12202,2.85127,1.04029,1.48257,2.43585,0.988026,0.819151,0.1,0.58344,0.137849,9.84621,1.38639,2.59448,3.6057,5.1734,3.08219,3.168432,1.2429
"BEND7 - Homo sapiens",HGNC:23514,2.59257,3.23962,4.42608,9.74863,0.1,2.08719,1.40103,1.92655,1.44203,1.17639,1.31179,2.82059,0.75161,1.13381,1.12643,0.943687,1.19205,1.19341,1.78089,1.43,0.1,0.1,0.1,1.21771,0.168951,0.1,0.515611,1.53576,0.386636,0.5413916,0.519
"BEST1 - Homo sapiens",HGNC:12703,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BEST2 - Homo sapiens",HGNC:17107,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BEST3 - Homo sapiens",HGNC:17105,0.1,0.1,0.535138,0.1,0.1,1.32958,0.1,0.271888,0.1,0.121269,0.1,0.199601,0.303384,0.116419,0.171483,0.107701,0.149668,0.149051,0.1,0.1,0.1,0.1,0.1,0.171553,0.779829,0.115703,0.154112,3.11345,0.27752,0.8881228,1.1377
"BEST4 - Homo sapiens",HGNC:17106,0.1,1.63969,0.0783075,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.729794,0.1,0.1,0.101577,0.1,0.1,0.1003154,0.0006
"BET1 - Homo sapiens",HGNC:14562,0.1,0.1,0.5526,2.90387,0.1,0.1,0.417935,0.89084,1.02421,1.00047,1.22778,2.05498,1.02226,1.55625,0.72192,0.828854,0.910942,0.987133,0.13269,0.369663,0.452657,0.445536,0.642073,1.52458,1.10983,0.664201,0.702636,0.528658,0.803293,0.7617236,0.1951
"BET1L - Homo sapiens",HGNC:19348,2.5513,1.18545,2.21121,1.58886,3.09142,2.7233,8.91532,3.97016,3.87796,3.92547,5.66693,4.49717,1.78113,1.89557,2.57621,1.10372,1.88126,1.38255,2.86755,2.59621,2.39496,3.18044,3.42401,1.49368,1.65557,1.29707,2.71452,1.97021,0.959591,1.7193922,0.6021
"TRAPPC3L - Homo sapiens",HGNC:21090,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.70363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.314542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"BEX1 - Homo sapiens",HGNC:1036,6.53646,14.3683,29.0317,25.2859,12.2612,18.8875,7.82918,13.3304,15.6337,10.7491,9.17752,8.34198,16.7411,20.1048,8.19076,5.66718,17.4218,15.5597,6.9145,14.0329,1.99467,1.2044,1.63831,259.792,33.8629,33.9449,70.5092,61.0022,40.495,47.96284,15.0296
"BEX2 - Homo sapiens",HGNC:30933,10.3311,0.1,26.8151,33.3897,12.9495,31.3448,10.9689,20.8987,35.2215,12.5837,15.3874,20.0072,16.3796,27.5633,14.4419,16.6185,49.4531,42.2039,7.60518,8.99265,1.05451,4.20638,7.00723,277.549,49.0305,52.6785,80.9602,80.0742,39.4076,60.4302,16.9668
